file,arch,model,expected,actual,witness_size,solve_ms,status,note
herd/tests/instructions/AArch64/A03.litmus,ARM,TSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A03.litmus,ARM,PSO,,ALLOWED,1,17,OK,
herd/tests/instructions/AArch64/A03.litmus,ARM,RA,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A03.litmus,ARM,WEAKEST,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A04.litmus,ARM,SC,,ALLOWED,1,15,OK,
herd/tests/instructions/AArch64/A04.litmus,ARM,TSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A04.litmus,ARM,PSO,,ALLOWED,1,22,OK,
herd/tests/instructions/AArch64/A04.litmus,ARM,RA,,ALLOWED,1,8,OK,
herd/tests/instructions/AArch64/A04.litmus,ARM,WEAKEST,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A05.litmus,ARM,SC,,ALLOWED,1,21,OK,
herd/tests/instructions/AArch64/A05.litmus,ARM,TSO,,ALLOWED,1,11,OK,
herd/tests/instructions/AArch64/A05.litmus,ARM,PSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A05.litmus,ARM,RA,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A05.litmus,ARM,WEAKEST,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A06.litmus,ARM,SC,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A06.litmus,ARM,TSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A06.litmus,ARM,PSO,,ALLOWED,1,24,OK,
herd/tests/instructions/AArch64/A06.litmus,ARM,RA,,ALLOWED,1,8,OK,
herd/tests/instructions/AArch64/A06.litmus,ARM,WEAKEST,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A07.litmus,ARM,SC,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A07.litmus,ARM,TSO,,ALLOWED,1,8,OK,
herd/tests/instructions/AArch64/A07.litmus,ARM,PSO,,ALLOWED,1,8,OK,
herd/tests/instructions/AArch64/A07.litmus,ARM,RA,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A07.litmus,ARM,WEAKEST,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A08.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A08.litmus:6] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in
herd/tests/instructions/AArch64/A09.litmus,ARM,SC,,ALLOWED,1,18,OK,
herd/tests/instructions/AArch64/A09.litmus,ARM,TSO,,ALLOWED,1,4,OK,
herd/tests/instructions/AArch64/A09.litmus,ARM,PSO,,ALLOWED,1,10,OK,
herd/tests/instructions/AArch64/A09.litmus,ARM,RA,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A09.litmus,ARM,WEAKEST,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A10.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A10.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X2' is not bound to a variable in
herd/tests/instructions/AArch64/A100.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A100.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X2' is not bound to a variable i
herd/tests/instructions/AArch64/A107.litmus,ARM,SC,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A107.litmus,ARM,TSO,,ALLOWED,1,21,OK,
herd/tests/instructions/AArch64/A107.litmus,ARM,PSO,,ALLOWED,1,13,OK,
herd/tests/instructions/AArch64/A107.litmus,ARM,RA,,ALLOWED,1,2,OK,
herd/tests/instructions/AArch64/A107.litmus,ARM,WEAKEST,,ALLOWED,1,12,OK,
herd/tests/instructions/AArch64/A11.litmus,ARM,SC,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A11.litmus,ARM,TSO,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A11.litmus,ARM,PSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A11.litmus,ARM,RA,,ALLOWED,1,19,OK,
herd/tests/instructions/AArch64/A11.litmus,ARM,WEAKEST,,ALLOWED,1,8,OK,
herd/tests/instructions/AArch64/A117.litmus,ARM,SC,,ALLOWED,-1,11,OK,
herd/tests/instructions/AArch64/A117.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A117.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
herd/tests/instructions/AArch64/A117.litmus,ARM,RA,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A117.litmus,ARM,WEAKEST,,ALLOWED,-1,19,OK,
herd/tests/instructions/AArch64/A118.litmus,ARM,SC,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64/A118.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
herd/tests/instructions/AArch64/A118.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
herd/tests/instructions/AArch64/A118.litmus,ARM,RA,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A118.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
herd/tests/instructions/AArch64/A119.litmus,ARM,SC,,ALLOWED,-1,16,OK,
herd/tests/instructions/AArch64/A119.litmus,ARM,TSO,,ALLOWED,-1,6,OK,
herd/tests/instructions/AArch64/A119.litmus,ARM,PSO,,ALLOWED,-1,8,OK,
herd/tests/instructions/AArch64/A119.litmus,ARM,RA,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A119.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
herd/tests/instructions/AArch64/A12.litmus,ARM,SC,,ALLOWED,1,15,OK,
herd/tests/instructions/AArch64/A12.litmus,ARM,TSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A12.litmus,ARM,PSO,,ALLOWED,1,19,OK,
herd/tests/instructions/AArch64/A12.litmus,ARM,RA,,ALLOWED,1,11,OK,
herd/tests/instructions/AArch64/A12.litmus,ARM,WEAKEST,,ALLOWED,1,2,OK,
herd/tests/instructions/AArch64/A120.litmus,ARM,SC,,ALLOWED,-1,5,OK,
herd/tests/instructions/AArch64/A120.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A120.litmus,ARM,PSO,,ALLOWED,-1,12,OK,
herd/tests/instructions/AArch64/A120.litmus,ARM,RA,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A120.litmus,ARM,WEAKEST,,ALLOWED,-1,19,OK,
herd/tests/instructions/AArch64/A121.litmus,ARM,SC,,ALLOWED,-1,6,OK,
herd/tests/instructions/AArch64/A121.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A121.litmus,ARM,PSO,,ALLOWED,-1,17,OK,
herd/tests/instructions/AArch64/A121.litmus,ARM,RA,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64/A121.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
herd/tests/instructions/AArch64/A122.litmus,ARM,SC,,ALLOWED,-1,11,OK,
herd/tests/instructions/AArch64/A122.litmus,ARM,TSO,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64/A122.litmus,ARM,PSO,,ALLOWED,-1,8,OK,
herd/tests/instructions/AArch64/A122.litmus,ARM,RA,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A122.litmus,ARM,WEAKEST,,ALLOWED,-1,11,OK,
herd/tests/instructions/AArch64/A123.litmus,ARM,SC,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64/A123.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A123.litmus,ARM,PSO,,ALLOWED,-1,18,OK,
herd/tests/instructions/AArch64/A123.litmus,ARM,RA,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64/A123.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
herd/tests/instructions/AArch64/A124.litmus,ARM,SC,,ALLOWED,-1,8,OK,
herd/tests/instructions/AArch64/A124.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A124.litmus,ARM,PSO,,ALLOWED,-1,17,OK,
herd/tests/instructions/AArch64/A124.litmus,ARM,RA,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A124.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
herd/tests/instructions/AArch64/A125.litmus,ARM,SC,,ALLOWED,-1,8,OK,
herd/tests/instructions/AArch64/A125.litmus,ARM,TSO,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64/A125.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A125.litmus,ARM,RA,,ALLOWED,-1,10,OK,
herd/tests/instructions/AArch64/A125.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A127.litmus,ARM,SC,,ALLOWED,-1,13,OK,
herd/tests/instructions/AArch64/A127.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A127.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
herd/tests/instructions/AArch64/A127.litmus,ARM,RA,,ALLOWED,-1,2,OK,
herd/tests/instructions/AArch64/A127.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A128.litmus,ARM,SC,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A128.litmus,ARM,TSO,,ALLOWED,1,3,OK,
herd/tests/instructions/AArch64/A128.litmus,ARM,PSO,,ALLOWED,1,13,OK,
herd/tests/instructions/AArch64/A128.litmus,ARM,RA,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A128.litmus,ARM,WEAKEST,,ALLOWED,1,15,OK,
herd/tests/instructions/AArch64/A129.litmus,ARM,SC,,ALLOWED,1,15,OK,
herd/tests/instructions/AArch64/A129.litmus,ARM,TSO,,ALLOWED,1,6,OK,
herd/tests/instructions/AArch64/A129.litmus,ARM,PSO,,ALLOWED,1,8,OK,
herd/tests/instructions/AArch64/A129.litmus,ARM,RA,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A129.litmus,ARM,WEAKEST,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A13.litmus,ARM,SC,,ALLOWED,1,9,OK,
herd/tests/instructions/AArch64/A13.litmus,ARM,TSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A13.litmus,ARM,PSO,,ALLOWED,1,23,OK,
herd/tests/instructions/AArch64/A13.litmus,ARM,RA,,ALLOWED,1,9,OK,
herd/tests/instructions/AArch64/A13.litmus,ARM,WEAKEST,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A130.litmus,ARM,SC,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A130.litmus,ARM,TSO,,ALLOWED,1,23,OK,
herd/tests/instructions/AArch64/A130.litmus,ARM,PSO,,ALLOWED,1,8,OK,
herd/tests/instructions/AArch64/A130.litmus,ARM,RA,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A130.litmus,ARM,WEAKEST,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A131.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A131.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0; [X1; %symb
herd/tests/instructions/AArch64/A132.litmus,ARM,SC,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A132.litmus,ARM,TSO,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A132.litmus,ARM,PSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A132.litmus,ARM,RA,,ALLOWED,1,18,OK,
herd/tests/instructions/AArch64/A132.litmus,ARM,WEAKEST,,ALLOWED,1,13,OK,
herd/tests/instructions/AArch64/A133.litmus,ARM,SC,,ALLOWED,1,7,OK,
herd/tests/instructions/AArch64/A133.litmus,ARM,TSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A133.litmus,ARM,PSO,,ALLOWED,1,20,OK,
herd/tests/instructions/AArch64/A133.litmus,ARM,RA,,ALLOWED,1,12,OK,
herd/tests/instructions/AArch64/A133.litmus,ARM,WEAKEST,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A134.litmus,ARM,SC,,ALLOWED,1,3,OK,
herd/tests/instructions/AArch64/A134.litmus,ARM,TSO,,ALLOWED,1,15,OK,
herd/tests/instructions/AArch64/A134.litmus,ARM,PSO,,ALLOWED,1,4,OK,
herd/tests/instructions/AArch64/A134.litmus,ARM,RA,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A134.litmus,ARM,WEAKEST,,ALLOWED,1,9,OK,
herd/tests/instructions/AArch64/A135.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A135.litmus:8] UNSUPPORTED_INSTRUCTION: base register 'X2' is not bound to a variable i
herd/tests/instructions/AArch64/A136.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A136.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ALIGND C0; C1; %sy
herd/tests/instructions/AArch64/A137.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A137.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ALIGNU C0; C1; %sy
herd/tests/instructions/AArch64/A138.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A138.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0; [X1; %symb
herd/tests/instructions/AArch64/A139.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A139.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADR X1; pointer_to
herd/tests/instructions/AArch64/A14.litmus,ARM,SC,,ALLOWED,1,12,OK,
herd/tests/instructions/AArch64/A14.litmus,ARM,TSO,,ALLOWED,1,5,OK,
herd/tests/instructions/AArch64/A14.litmus,ARM,PSO,,ALLOWED,1,7,OK,
herd/tests/instructions/AArch64/A14.litmus,ARM,RA,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A14.litmus,ARM,WEAKEST,,ALLOWED,1,25,OK,
herd/tests/instructions/AArch64/A140.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A140.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STZG X0; [X1; %sym
herd/tests/instructions/AArch64/A147.litmus,ARM,SC,,ALLOWED,1,12,OK,
herd/tests/instructions/AArch64/A147.litmus,ARM,TSO,,ALLOWED,1,6,OK,
herd/tests/instructions/AArch64/A147.litmus,ARM,PSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A147.litmus,ARM,RA,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A147.litmus,ARM,WEAKEST,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A148.litmus,ARM,SC,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64/A148.litmus,ARM,TSO,,ALLOWED,-1,10,OK,
herd/tests/instructions/AArch64/A148.litmus,ARM,PSO,,ALLOWED,-1,6,OK,
herd/tests/instructions/AArch64/A148.litmus,ARM,RA,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A148.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
herd/tests/instructions/AArch64/A149.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64/A149.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=x[2]
herd/tests/instructions/AArch64/A15.litmus,ARM,SC,,ALLOWED,1,5,OK,
herd/tests/instructions/AArch64/A15.litmus,ARM,TSO,,ALLOWED,1,19,OK,
herd/tests/instructions/AArch64/A15.litmus,ARM,PSO,,ALLOWED,1,10,OK,
herd/tests/instructions/AArch64/A15.litmus,ARM,RA,,ALLOWED,1,3,OK,
herd/tests/instructions/AArch64/A15.litmus,ARM,WEAKEST,,ALLOWED,1,15,OK,
herd/tests/instructions/AArch64/A16.litmus,ARM,SC,,ALLOWED,1,17,OK,
herd/tests/instructions/AArch64/A16.litmus,ARM,TSO,,ALLOWED,1,17,OK,
herd/tests/instructions/AArch64/A16.litmus,ARM,PSO,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A16.litmus,ARM,RA,,ALLOWED,1,6,OK,
herd/tests/instructions/AArch64/A16.litmus,ARM,WEAKEST,,ALLOWED,1,10,OK,
herd/tests/instructions/AArch64/A162.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A162.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDXR X0; [X4]
herd/tests/instructions/AArch64/A164.litmus,ARM,SC,,ALLOWED,-1,12,OK,
herd/tests/instructions/AArch64/A164.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
herd/tests/instructions/AArch64/A164.litmus,ARM,PSO,,ALLOWED,-1,4,OK,
herd/tests/instructions/AArch64/A164.litmus,ARM,RA,,ALLOWED,-1,12,OK,
herd/tests/instructions/AArch64/A164.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A165.litmus,ARM,SC,,ALLOWED,-1,15,OK,
herd/tests/instructions/AArch64/A165.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A165.litmus,ARM,PSO,,ALLOWED,-1,22,OK,
herd/tests/instructions/AArch64/A165.litmus,ARM,RA,,ALLOWED,-1,10,OK,
herd/tests/instructions/AArch64/A165.litmus,ARM,WEAKEST,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64/A166.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A166.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SUBS XZR; XZR; X1;
herd/tests/instructions/AArch64/A167.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A167.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SUBS WZR; WZR; W1;
herd/tests/instructions/AArch64/A17.litmus,ARM,SC,,ALLOWED,1,2,OK,
herd/tests/instructions/AArch64/A17.litmus,ARM,TSO,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A17.litmus,ARM,PSO,,ALLOWED,1,9,OK,
herd/tests/instructions/AArch64/A17.litmus,ARM,RA,,ALLOWED,1,7,OK,
herd/tests/instructions/AArch64/A17.litmus,ARM,WEAKEST,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A172.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A172.litmus:6] UNSUPPORTED_INSTRUCTION: base register 'SP' is not bound to a variable i
herd/tests/instructions/AArch64/A173.litmus,ARM,SC,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A173.litmus,ARM,TSO,,ALLOWED,-1,18,OK,
herd/tests/instructions/AArch64/A173.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
herd/tests/instructions/AArch64/A173.litmus,ARM,RA,,ALLOWED,-1,4,OK,
herd/tests/instructions/AArch64/A173.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A174.litmus,ARM,SC,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A174.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
herd/tests/instructions/AArch64/A174.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A174.litmus,ARM,RA,,ALLOWED,-1,18,OK,
herd/tests/instructions/AArch64/A174.litmus,ARM,WEAKEST,,ALLOWED,-1,2,OK,
herd/tests/instructions/AArch64/A175.litmus,ARM,SC,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A175.litmus,ARM,TSO,,ALLOWED,1,15,OK,
herd/tests/instructions/AArch64/A175.litmus,ARM,PSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A175.litmus,ARM,RA,,ALLOWED,1,21,OK,
herd/tests/instructions/AArch64/A175.litmus,ARM,WEAKEST,,ALLOWED,1,12,OK,
herd/tests/instructions/AArch64/A176.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64/A176.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64/A177.litmus,ARM,SC,,ALLOWED,1,6,OK,
herd/tests/instructions/AArch64/A177.litmus,ARM,TSO,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A177.litmus,ARM,PSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A177.litmus,ARM,RA,,ALLOWED,1,18,OK,
herd/tests/instructions/AArch64/A177.litmus,ARM,WEAKEST,,ALLOWED,1,20,OK,
herd/tests/instructions/AArch64/A178.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64/A178.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64/A179.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64/A179.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64/A18.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A18.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDUR X0; [X1]
herd/tests/instructions/AArch64/A180.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64/A180.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64/A181.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64/A181.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64/A182.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64/A182.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64/A183.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64/A183.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64/A184.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A184.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
herd/tests/instructions/AArch64/A185.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A185.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ASR X0; X0;
herd/tests/instructions/AArch64/A186.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A186.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: B.EQ foo
herd/tests/instructions/AArch64/A187.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A187.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: B.CC foo
herd/tests/instructions/AArch64/A188.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A188.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: B.LT foo
herd/tests/instructions/AArch64/A189.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A189.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS X0; X1; X2
herd/tests/instructions/AArch64/A19.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A19.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDUR X0; [X1;
herd/tests/instructions/AArch64/A190.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A190.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS X0; X1; X2
herd/tests/instructions/AArch64/A191.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A191.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS X0; X1; X2
herd/tests/instructions/AArch64/A192.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A192.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS X0; X1; X2
herd/tests/instructions/AArch64/A193.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A193.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS X0; X1; X2
herd/tests/instructions/AArch64/A194.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A194.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS X0; X1; X2
herd/tests/instructions/AArch64/A195.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A195.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS W0; W1; W2
herd/tests/instructions/AArch64/A196.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A196.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS W0; W1; W2
herd/tests/instructions/AArch64/A197.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A197.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS W0; W1; W2
herd/tests/instructions/AArch64/A198.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A198.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS W0; W1; W2
herd/tests/instructions/AArch64/A199.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64/A199.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADDS W0; W1; W2
herd/tests/instructions/AArch64/A20.litmus,ARM,SC,,ALLOWED,1,10,OK,
herd/tests/instructions/AArch64/A20.litmus,ARM,TSO,,ALLOWED,1,6,OK,
herd/tests/instructions/AArch64/A20.litmus,ARM,PSO,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A20.litmus,ARM,RA,,ALLOWED,1,24,OK,
herd/tests/instructions/AArch64/A20.litmus,ARM,WEAKEST,,ALLOWED,1,12,OK,
