file	kind	offending	firstline
herdtools7/catalogue/aarch64-VMSA/tests/coRWWRNExpExpExpExp+DSB-DSB-DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRWWRNExpExpExpExp+DSB-DSB-DSB.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*sets af=1*) DSB ISH	AArch64 coRWWRNExpExpExpExp+DSB-DSB-DSB
herdtools7/catalogue/aarch64-VMSA/tests/coRWWRNExpExpExpExp+DSB-DSB-TLBI-DSB-DSB+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRWWRNExpExpExpExp+DSB-DSB-TLBI-DSB-DSB+VMALL.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*sets af=1*) DSB ISH	AArch64 coRWWRNExpExpExpExp+DSB-DSB-TLBI-DSB-DSB+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coRWWRNExpExpExpExp+DSB-DSB-TLBI-DSB-DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRWWRNExpExpExpExp+DSB-DSB-TLBI-DSB-DSB.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*sets af=1*) DSB ISH	AArch64 coRWWRNExpExpExpExp+DSB-DSB-TLBI-DSB-DSB
herdtools7/catalogue/aarch64-VMSA/tests/coRmwWExpNExp.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRmwWExpNExp.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X9' is not bound to a variable in the initial state: SWP X2,X9,[X1]	AArch64 coRmwWExpNExp
herdtools7/catalogue/aarch64-VMSA/tests/coW-DSB-ob-TLBI-DSB-W.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coW-DSB-ob-TLBI-DSB-W.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X3,X4,12	AArch64 coW-DSB-ob-TLBI-DSB-W
herdtools7/catalogue/aarch64-VMSA/tests/coW-DSB-ob-TLBI-W.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coW-DSB-ob-TLBI-W.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X3,X4,12	AArch64 coW-DSB-ob-TLBI-W
herdtools7/catalogue/aarch64-VMSA/tests/coW-TLBI-W.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coW-TLBI-W.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X3,X4,12	AArch64 coW-TLBI-W
herdtools7/catalogue/aarch64-VMSA/tests/coWRExpNExp+DSB-ISB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWRExpNExp+DSB-ISB.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:LDR W4,[X3]	AArch64 coWRExpNExp+DSB-ISB
herdtools7/catalogue/aarch64-VMSA/tests/coWRExpNExp+DSB-TLBI-DSB+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWRExpNExp+DSB-TLBI-DSB+VMALL.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: TLBI VMALLE1IS	AArch64 coWRExpNExp+DSB-TLBI-DSB+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coWRExpNExp+DSB-TLBI-DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWRExpNExp+DSB-TLBI-DSB.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X3, TLBI VAAE1IS,X9	AArch64 coWRExpNExp+DSB-TLBI-DSB
herdtools7/catalogue/aarch64-VMSA/tests/coWRExpNExp.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWRExpNExp.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:LDR W4,[X3]	AArch64 coWRExpNExp
herdtools7/catalogue/aarch64-VMSA/tests/coWRRNExpNExpExp+DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWRRNExpNExpExp+DSB.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W9,EQ	AArch64 coWRRNExpNExpExp+DSB
herdtools7/catalogue/aarch64-VMSA/tests/coWWExp-TLBI-NExp+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWExp-TLBI-NExp+VMALL.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: TLBI VMALLE1IS	AArch64 coWWExp-TLBI-NExp+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coWWExp-TLBI-NExp.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWExp-TLBI-NExp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X4, TLBI VAAE1IS,X9	AArch64 coWWExp-TLBI-NExp
herdtools7/catalogue/aarch64-VMSA/tests/coWWRExpNExpExp+DSB-TLBI-DSB+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWRExpNExpExp+DSB-TLBI-DSB+VMALL.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: TLBI VMALLE1IS	AArch64 coWWRExpNExpExp+DSB-TLBI-DSB+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coWWRExpNExpExp+DSB-TLBI-DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWRExpNExpExp+DSB-TLBI-DSB.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X3, TLBI VAAE1IS,X9	AArch64 coWWRExpNExpExp+DSB-TLBI-DSB
herdtools7/catalogue/aarch64-VMSA/tests/coWWRExpNExpExp+DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWRExpNExpExp+DSB.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W9,EQ	AArch64 coWWRExpNExpExp+DSB
herdtools7/catalogue/aarch64-VMSA/tests/coWWRExpNExpExp.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWRExpNExpExp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W9,EQ	AArch64 coWWRExpNExpExp
herdtools7/catalogue/aarch64-VMSA/tests/coWWWNexpExpNexp+DSB-DSB-TLBI-DSB+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWWNexpExpNexp+DSB-DSB-TLBI-DSB+VMALL.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*sets db=1*) DSB ISH	AArch64 coWWWNexpExpNexp+DSB-DSB-TLBI-DSB+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coWWWNexpExpNexp+DSB-DSB-TLBI-DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWWNexpExpNexp+DSB-DSB-TLBI-DSB.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*sets db=1*) DSB ISH	AArch64 coWWWNexpExpNexp+DSB-DSB-TLBI-DSB
herdtools7/catalogue/aarch64-VMSA/tests/coWWWNexpExpNexp+DSB-DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coWWWNexpExpNexp+DSB-DSB.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*sets db=1*) DSB ISH	AArch64 coWWWNexpExpNexp+DSB-DSB
herdtools7/catalogue/aarch64-VMSA/tests/load-valid.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/load-valid.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:LDR W1,[X2]	AArch64 load-valid
herdtools7/catalogue/aarch64-VMSA/tests/load-xy.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/load-xy.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:LDR W1,[X2]	AArch64 load-xy
herdtools7/catalogue/aarch64-VMSA/tests/miniMarc03.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/miniMarc03.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X3,X2,12	AArch64 miniMarc03
herdtools7/catalogue/aarch64-VMSA/tests/miniMarc04.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/miniMarc04.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X3,X2,12	AArch64 miniMarc04
herdtools7/catalogue/aarch64-VMSA/tests/miniMarc05.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/miniMarc05.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X3,X2,12	AArch64 miniMarc05
herdtools7/catalogue/aarch64-VMSA/tests/needTLBI1.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/needTLBI1.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X21,X11, TLBI VAE1IS, X21	AArch64 needTLBI1
herdtools7/catalogue/aarch64-VMSA/tests/needTLBI2.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/needTLBI2.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X21,X11, TLBI VAE1IS, X21	AArch64 needTLBI2
herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+acq-HU.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+acq-HU.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: LDR X4,[X5]	AArch64 LB+dmb.sy+acq-HU
herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+dsb.sy-HU.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+dsb.sy-HU.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: LDR X4,[X5]	AArch64 LB+dmb.sy+dsb.sy-HU
herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+dsb.sy-isb-HU.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+dsb.sy-isb-HU.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: LDR X4,[X5]	AArch64 LB+dmb.sy+dsb.sy-isb-HU
herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+pickaddr-po-HUdb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+pickaddr-po-HUdb.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X10' is not bound to a variable in the initial state: LDR X11,[X10]	AArch64 LB+dmb.sy+pickaddr-po-HUdb
herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+rel-HU.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/LB+dmb.sy+rel-HU.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: LDR X4,[X5]	AArch64 LB+dmb.sy+rel-HU
herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP+dmb.ish+scope-tlbi.vmall-dsb.ish-isb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP+dmb.ish+scope-tlbi.vmall-dsb.ish-isb.litmus:10] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 MP+dmb.ish+scope-tlbi.vmall-dsb.ish-isb
herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP+dmb.st+addr-tlbi-dsb.ish-isb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP+dmb.st+addr-tlbi-dsb.ish-isb.litmus:10] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 MP+dmb.st+addr-tlbi-dsb.ish-isb
herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP+dmb.st+addrisb-Imp_TTD_R.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP+dmb.st+addrisb-Imp_TTD_R.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X9' is not bound to a variable in the initial state: STR X8,[X9]	AArch64 MP+dmb.st+addrisb-Imp_TTD_R
herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP+dmb.st+tlbi.vmall-dsb.ish-isb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP+dmb.st+tlbi.vmall-dsb.ish-isb.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 MP+dmb.st+tlbi.vmall-dsb.ish-isb
herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP.I2V+dmb.st+swpal-po.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP.I2V+dmb.st+swpal-po.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: STR X4,[X5]	AArch64 MP.I2V+dmb.st+swpal-po
herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP.I2V+dmb.st+swpl-acq.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/MP.I2V+dmb.st+swpl-acq.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: STR X4,[X5]	AArch64 MP.I2V+dmb.st+swpl-acq
herdtools7/catalogue/aarch64-VMSA/tests/newlob/RWRR+HU-dmb.sy+acq.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/RWRR+HU-dmb.sy+acq.litmus:14] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: LDR X4,[X5]	AArch64 RWRR+HU-dmb.sy+acq
herdtools7/catalogue/aarch64-VMSA/tests/newlob/RWRR+HU-dsb.sy+acq.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/RWRR+HU-dsb.sy+acq.litmus:14] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: LDR X4,[X5]	AArch64 RWRR+HU-dsb.sy+acq
herdtools7/catalogue/aarch64-VMSA/tests/newlob/RWRR+HU-rel+acq.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/RWRR+HU-rel+acq.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: LDR X4,[X5]	AArch64 RWRR+HU-rel+acq
herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dmb.st+ctrl-HUdb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dmb.st+ctrl-HUdb.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X14' is not bound to a variable in the initial state: STR X15,[X14]	AArch64 S+dmb.st+ctrl-HUdb
herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dmb.st+pickaddr-HUdb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dmb.st+pickaddr-HUdb.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X14' is not bound to a variable in the initial state: STR X15,[X14]	AArch64 S+dmb.st+pickaddr-HUdb
herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dmb.st+pickctrl-HUdb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dmb.st+pickctrl-HUdb.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X14' is not bound to a variable in the initial state: STR X15,[X14]	AArch64 S+dmb.st+pickctrl-HUdb
herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dsb.st-tlbi.vae1is-dsb.ish+addr-HUaf.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dsb.st-tlbi.vae1is-dsb.ish+addr-HUaf.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X14' is not bound to a variable in the initial state: STR X15,[X14]	AArch64 S+dsb.st-tlbi.vae1is-dsb.ish+addr-HUaf
herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dsb.sy-tlbi-dsb.sy+data_db0.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dsb.sy-tlbi-dsb.sy+data_db0.litmus:10] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+dsb.sy-tlbi-dsb.sy+data_db0
herdtools7/catalogue/aarch64-VMSA/tests/newlob/V2I-W+R-CTRL-TLBI-DSB.ISH-ISB-R.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/V2I-W+R-CTRL-TLBI-DSB.ISH-ISB-R.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X2' is not bound to a variable in the initial state: STR X1,[X2]	AArch64 V2I-W+R-CTRL-TLBI-DSB.ISH-ISB-R
herdtools7/catalogue/aarch64-VMSA/tests/newlob/coWR+HU-dsb.ld-Imp_TTD_R.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/coWR+HU-dsb.ld-Imp_TTD_R.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: LDR X2,[X3]	AArch64 coWR+HU-dsb.ld-Imp_TTD_R
herdtools7/catalogue/aarch64-VMSA/tests/newlob/coWR+HU-dsb.st-Imp_TTD_R.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/coWR+HU-dsb.st-Imp_TTD_R.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: LDR X2,[X3]	AArch64 coWR+HU-dsb.st-Imp_TTD_R
herdtools7/catalogue/aarch64-VMSA/tests/newlob/coWR+HU-dsb.sy-Imp_TTD_R.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/coWR+HU-dsb.sy-Imp_TTD_R.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: LDR X2,[X3]	AArch64 coWR+HU-dsb.sy-Imp_TTD_R
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+acqrel_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+acqrel_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 2+2W+shoot+acqrel_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+dmb.st_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+dmb.st_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 2+2W+shoot+dmb.st_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+dmb.sy_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+dmb.sy_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 2+2W+shoot+dmb.sy_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+po-mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+po-mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 2+2W+shoot+po-mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+rel_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/2+2W+shoot+rel_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 2+2W+shoot+rel_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/MP+shoot+addrlrs-mmufault_af.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/MP+shoot+addrlrs-mmufault_af.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X8' is not bound to a variable in the initial state: STR X7,[X8]	AArch64 MP+shoot+addrlrs-mmufault_af
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/MP+shoot+datalrs-mmufault_af.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/MP+shoot+datalrs-mmufault_af.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X8' is not bound to a variable in the initial state: STR X7,[X8]	AArch64 MP+shoot+datalrs-mmufault_af
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/R+shoot+dmb.st-mmufault_af.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/R+shoot+dmb.st-mmufault_af.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X8' is not bound to a variable in the initial state: STR X7,[X8]	AArch64 R+shoot+dmb.st-mmufault_af
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/R+shoot+rel-acq-mmufault.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/R+shoot+rel-acq-mmufault.litmus:10] UNSUPPORTED_INSTRUCTION: base register 'X8' is not bound to a variable in the initial state: STR X7,[X8]	AArch64 R+shoot+rel-acq-mmufault
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+acq_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+acq_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+acq_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+acqrel_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+acqrel_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+acqrel_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+addr_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+addr_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+addr_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+addrpo_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+addrpo_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+addrpo_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+ctrl_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+ctrl_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+ctrl_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+data_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+data_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+data_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+dmb.ld_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+dmb.ld_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+dmb.ld_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+dmb.sy_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+dmb.sy_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+dmb.sy_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+dsb.ld-mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+dsb.ld-mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X8' is not bound to a variable in the initial state: STR X7,[X8]	AArch64 S+shoot+dsb.ld-mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+pickaddr_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+pickaddr_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+pickaddr_mmufault_db
herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+pickaddrpo_mmufault_db.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/order-to-faults/S+shoot+pickaddrpo_mmufault_db.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variable in the initial state: STR X0,[X1]	AArch64 S+shoot+pickaddrpo_mmufault_db
