file	kind	offending	firstline
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-GH+WW-R+WW-R+WW-R+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-GH+WW-R+WW-R+WW-R+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-GH+WW-R+WW-R+WW-R+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-GH+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-GH+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-GH+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-GR+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-GR+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-GR+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-GR1+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-GR1+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-GR1+WW-R
Dat3M/litmus/LKMM/auto/C-WW-GR3+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-GR3+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-GR3+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-H+WW-R+WW-R+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-H+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-H+WW-R+WW-R+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-H+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-H+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-H+WW-R
Dat3M/litmus/LKMM/auto/C-WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-R+WW-R+WW-R+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/lkml/Atomic-RMW+mb__after_atomic-is-stronger-than-acquire.litmus	MALFORMED	[Dat3M/litmus/LKMM/lkml/Atomic-RMW+mb__after_atomic-is-stronger-than-acquire.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C Atomic-RMW+mb__after_atomic-is-stronger-than-acquire
Dat3M/litmus/LKMM/lkml/RCU+sync+read.litmus	MALFORMED	[Dat3M/litmus/LKMM/lkml/RCU+sync+read.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C RCU+sync+read
Dat3M/litmus/LKMM/lkml/rel-acq-write-ordering-1.litmus	MALFORMED	[Dat3M/litmus/LKMM/lkml/rel-acq-write-ordering-1.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C rel-acq-write-ordering-1
Dat3M/litmus/LKMM/lkml/srcu-nest-5.litmus	MALFORMED	[Dat3M/litmus/LKMM/lkml/srcu-nest-5.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-srcu-nest-5
Dat3M/litmus/LKMM/lkml/unlock-lock-write-ordering-3.litmus	MALFORMED	[Dat3M/litmus/LKMM/lkml/unlock-lock-write-ordering-3.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C unlock-lock-write-ordering-3
Dat3M/litmus/LKMM/lockfree/aba-array.litmus	MALFORMED	[Dat3M/litmus/LKMM/lockfree/aba-array.litmus:2] MALFORMED: expected '{' to begin the initial-state block	C aba-array
Dat3M/litmus/LKMM/luc/PaulRelAcqChain/C-RW-rwa+RW-ra+RW-rra+CK.litmus	MALFORMED	[Dat3M/litmus/LKMM/luc/PaulRelAcqChain/C-RW-rwa+RW-ra+RW-rra+CK.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C C-RW-rwa+RW-ra+RW-rra+CK
Dat3M/litmus/LKMM/manual/atomic/C-PaulEMcKenney-SB+adat-o+adat-o.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/atomic/C-PaulEMcKenney-SB+adat-o+adat-o.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-PaulEMcKenney-SB+adat-o+adat-o
Dat3M/litmus/LKMM/manual/atomic/C-unlock-wait-01.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/atomic/C-unlock-wait-01.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-unlock-wait-01
Dat3M/litmus/LKMM/manual/deps/LB-ctls-diffvals-det.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/deps/LB-ctls-diffvals-det.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C LB-ctls-diffvals-det
Dat3M/litmus/LKMM/manual/deps/LB-ctls-sameval.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/deps/LB-ctls-sameval.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C LB-ctls-sameval
Dat3M/litmus/LKMM/manual/kernel/C-2+2W+o-sync-o+o-sync-o.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-2+2W+o-sync-o+o-sync-o.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-2+2W+o-sync-o+o-sync-o.litmus
Dat3M/litmus/LKMM/manual/kernel/C-Jakub-listen.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-Jakub-listen.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-Jakub-listen
Dat3M/litmus/LKMM/manual/kernel/C-ManfredSpraul-L1G1lock.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-ManfredSpraul-L1G1lock.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-ManfredSpraul-L1G1lock.litmus
Dat3M/litmus/LKMM/manual/kernel/C-ManfredSpraul-L1G1xchgnr.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-ManfredSpraul-L1G1xchgnr.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-ManfredSpraul-L1G1xchgnr.litmus
Dat3M/litmus/LKMM/manual/kernel/C-ManfredSpraul-Sem.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-ManfredSpraul-Sem.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C C-ManfredSpraul-Sem
Dat3M/litmus/LKMM/manual/kernel/C-PPO000-019rcu.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-PPO000-019rcu.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-PPO000-019rcu
Dat3M/litmus/LKMM/manual/kernel/C-PaulEMcKenney-MP+o-sync-o+o-o.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-PaulEMcKenney-MP+o-sync-o+o-o.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-PaulEMcKenney-MP+o-sync-o+o-o.litmus
Dat3M/litmus/LKMM/manual/kernel/C-PaulEMcKenney-psc+sr-relacq.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-PaulEMcKenney-psc+sr-relacq.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-PaulEMcKenney-psc+sr-relacq
Dat3M/litmus/LKMM/manual/kernel/C-READ_ONCE-omitted.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-READ_ONCE-omitted.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C READ_ONCE-omitted
Dat3M/litmus/LKMM/manual/kernel/C-seqlock.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-seqlock.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C seqlock
Dat3M/litmus/LKMM/manual/kernel/C-srcu-mb-3.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-srcu-mb-3.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-srcu-mb-2
Dat3M/litmus/LKMM/manual/kernel/C-srcu-nest-1.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-srcu-nest-1.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-srcu-nest-1
Dat3M/litmus/LKMM/manual/kernel/C-srcu-nest-4.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-srcu-nest-4.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-srcu-nest-4
Dat3M/litmus/LKMM/manual/kernel/C-srcu-nest-8.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-srcu-nest-8.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-srcu-nest-8
Dat3M/litmus/LKMM/manual/kernel/C-srcu-observed-3.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-srcu-observed-3.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-srcu-observed-3
Dat3M/litmus/LKMM/manual/kernel/C-srcu-observed-6.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/C-srcu-observed-6.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-srcu-observed-6
Dat3M/litmus/LKMM/manual/kernel/after-unlock-lock-same-lock-variable.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/kernel/after-unlock-lock-same-lock-variable.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C after-unlock-lock-same-lock-variable
Dat3M/litmus/LKMM/manual/lwn573436/C-2+2w+o-wb-o+o-wb-o.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/lwn573436/C-2+2w+o-wb-o+o-wb-o.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C C-2+2w+o-wb-o+o-wb-o
Dat3M/litmus/LKMM/manual/lwn573497/C-iriw+rl-o-o-rul+o-srcu-o.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/lwn573497/C-iriw+rl-o-o-rul+o-srcu-o.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C C-IRIW+rl-o-o-rul+o-srcu-o
Dat3M/litmus/LKMM/manual/memory_barriers/C-mp+o-wb-o+loc-rb-loc.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/memory_barriers/C-mp+o-wb-o+loc-rb-loc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C C-MP+o-wb-o+loc-rb-loc
Dat3M/litmus/LKMM/manual/plain/C-S+o-mb-o+o-ctl-p.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/plain/C-S+o-mb-o+o-ctl-p.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C S+o-mb-o+o-ctl-p
Dat3M/litmus/LKMM/manual/plain/C-non-race1.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/plain/C-non-race1.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-non-race1
Dat3M/litmus/LKMM/manual/plain/C-repload.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/plain/C-repload.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-repload
Dat3M/litmus/LKMM/manual/plain/C-tmpstore.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/plain/C-tmpstore.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-tmpstore
Dat3M/litmus/LKMM/manual/plain/strong-vis.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/plain/strong-vis.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C strong-vis
Dat3M/litmus/LKMM/manual/srcu/C-SRCU-63-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/srcu/C-SRCU-63-A.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C SRCU-63-A
Dat3M/litmus/LKMM/manual/srcu/C-SRCU-LB-42-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/srcu/C-SRCU-LB-42-A.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C SRCU-LB-42-A
Dat3M/litmus/LKMM/manual/srcu/C-SRCU-misnest.litmus	MALFORMED	[Dat3M/litmus/LKMM/manual/srcu/C-SRCU-misnest.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C C-SRCU-misnest
Dat3M/litmus/LKMM/tree/CoRR+poonceonce+Once.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/CoRR+poonceonce+Once.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C CoRR+poonceonce+Once
Dat3M/litmus/LKMM/tree/CoWW+poonceonce.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/CoWW+poonceonce.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C CoWW+poonceonce
Dat3M/litmus/LKMM/tree/ISA2+pooncelock+pooncelock+pombonce.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/ISA2+pooncelock+pooncelock+pombonce.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C ISA2+pooncelock+pooncelock+pombonce
Dat3M/litmus/LKMM/tree/LB+poacquireonce+pooncerelease.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/LB+poacquireonce+pooncerelease.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C LB+poacquireonce+pooncerelease
Dat3M/litmus/LKMM/tree/MP+fencewmbonceonce+fencermbonceonce.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/MP+fencewmbonceonce+fencermbonceonce.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C MP+fencewmbonceonce+fencermbonceonce
Dat3M/litmus/LKMM/tree/MP+pooncerelease+poacquireonce.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/MP+pooncerelease+poacquireonce.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C MP+pooncerelease+poacquireonce
Dat3M/litmus/LKMM/tree/R+fencembonceonces.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/R+fencembonceonces.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C R+fencembonceonces
Dat3M/litmus/LKMM/tree/S+poonceonces.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/S+poonceonces.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C S+poonceonces
Dat3M/litmus/LKMM/tree/WRC+poonceonces+Once.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/WRC+poonceonces+Once.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C WRC+poonceonces+Once
Dat3M/litmus/LKMM/tree/Z6.0+pooncelock+pooncelock+pombonce.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/Z6.0+pooncelock+pooncelock+pombonce.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C Z6.0+pooncelock+pooncelock+pombonce
Dat3M/litmus/LKMM/tree/cmpxchg-fail-ordered-2.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/cmpxchg-fail-ordered-2.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C cmpxchg-fail-ordered-2
Dat3M/litmus/LKMM/tree/dep_plain.litmus	MALFORMED	[Dat3M/litmus/LKMM/tree/dep_plain.litmus:4] MALFORMED: expected '{' to begin the initial-state block	C dep+plain
Dat3M/litmus/PPC/2+2W+isyncs.litmus	MALFORMED	[Dat3M/litmus/PPC/2+2W+isyncs.litmus:2] MALFORMED: expected '{' to begin the initial-state block	PPC 2+2W+isyncs
Dat3M/litmus/RISCV/ISA-DEP-SUCCESS-SUCCESS.litmus	MALFORMED	[Dat3M/litmus/RISCV/ISA-DEP-SUCCESS-SUCCESS.litmus:4] MALFORMED: expected '{' to begin the initial-state block	RISCV ISA-DEP-SUCCESS-SUCCESS
Dat3M/litmus/RISCV/ISA-LB-DEP-ADDR-SUCCESS.litmus	MALFORMED	[Dat3M/litmus/RISCV/ISA-LB-DEP-ADDR-SUCCESS.litmus:4] MALFORMED: expected '{' to begin the initial-state block	RISCV ISA-LB-DEP-ADDR-SUCCESS
Dat3M/litmus/RISCV/ISA-MP-DEP-SUCCESS-SUCCESS.litmus	MALFORMED	[Dat3M/litmus/RISCV/ISA-MP-DEP-SUCCESS-SUCCESS.litmus:3] MALFORMED: expected '{' to begin the initial-state block	RISCV ISA-MP-DEP-SUCCESS-SUCCESS
Dat3M/litmus/RISCV/LR-SC-NOT-FENCE.litmus	MALFORMED	[Dat3M/litmus/RISCV/LR-SC-NOT-FENCE.litmus:4] MALFORMED: expected '{' to begin the initial-state block	RISCV LR-SC-NOT-FENCE
Dat3M/litmus/RISCV/PPOLDSTLD02.litmus	MALFORMED	[Dat3M/litmus/RISCV/PPOLDSTLD02.litmus:3] MALFORMED: expected '{' to begin the initial-state block	RISCV PPOLDSTLD02
Dat3M/litmus/RISCV/Release-ordering.litmus	MALFORMED	[Dat3M/litmus/RISCV/Release-ordering.litmus:3] MALFORMED: expected '{' to begin the initial-state block	RISCV Release-ordering
herdtools7/catalogue/aarch64-GCS/tests/Co+gcsss1+gcsss1.litmus	MALFORMED	[herdtools7/catalogue/aarch64-GCS/tests/Co+gcsss1+gcsss1.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header, got: 0:GCSPR_EL1=&x[1]	AArch64 Co+gcsss1+gcsss1
herdtools7/catalogue/aarch64-GCS/tests/LB+gcsss2-dmb.sy+dmb.ld-gcsss1.litmus	MALFORMED	[herdtools7/catalogue/aarch64-GCS/tests/LB+gcsss2-dmb.sy+dmb.ld-gcsss1.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header, got: 0:X0=z	AArch64 LB+gcsss2-dmb.sy+dmb.ld-gcsss1
herdtools7/catalogue/aarch64-GCS/tests/MP+dmb.st-gcsss1+dmb.ld.litmus	MALFORMED	[herdtools7/catalogue/aarch64-GCS/tests/MP+dmb.st-gcsss1+dmb.ld.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header, got: SS(z,1)	AArch64 MP+dmb.st-gcsss1+dmb.ld
herdtools7/catalogue/aarch64-GCS/tests/MP+gcsss1-dmb.sy+dmb.ld.litmus	MALFORMED	[herdtools7/catalogue/aarch64-GCS/tests/MP+gcsss1-dmb.sy+dmb.ld.litmus:6] MALFORMED: expected a 'P0 | P1 | …' proc header, got: SS(z,1)	AArch64 MP+gcsss1-dmb.sy+dmb.ld
herdtools7/catalogue/aarch64-GCS/tests/MP+gcsss1-rel+dmb.ld.litmus	MALFORMED	[herdtools7/catalogue/aarch64-GCS/tests/MP+gcsss1-rel+dmb.ld.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header, got: SS(z,1)	AArch64 MP+gcsss1-rel+dmb.ld
herdtools7/catalogue/aarch64-GCS/tests/MP+swapal-gcsss1+dmb.ld.litmus	MALFORMED	[herdtools7/catalogue/aarch64-GCS/tests/MP+swapal-gcsss1+dmb.ld.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header, got: SS(z,1)	AArch64 MP+swapal-gcsss1+dmb.ld
herdtools7/catalogue/aarch64-GCS/tests/coWR+pogcsss1gcsss2.litmus	MALFORMED	[herdtools7/catalogue/aarch64-GCS/tests/coWR+pogcsss1gcsss2.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header, got: 0:GCSPR_EL1=&x[1]	AArch64 coWR+pogcsss1gcsss2
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.stpt+tcib-tagfault-po.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.stpt+tcib-tagfault-po.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0          | P1          | P1.F	AArch64 MP+dmb.stpt+tcib-tagfault-po
herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.stpt+notagfault-po--sync.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.stpt+notagfault-po--sync.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0          | P1          | P1.F	AArch64 MP+dmb.stpt+notagfault-po--sync
herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.stpt+tagfault-po--sync.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.stpt+tagfault-po--sync.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0          | P1          | P1.F	AArch64 MP+dmb.stpt+tagfault-po--sync
herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.sy+addr-poloc-lrs-tagfault.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.sy+addr-poloc-lrs-tagfault.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0          | P1                 | P1.F	AArch64 MP+dmb.sy+addr-poloc-lrs-tagfault
herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.sy+addr-poloc-tagfault.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.sy+addr-poloc-tagfault.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0         | P1               | P1.F	AArch64 MP+dmb.sy+addr-poloc-tagfault
herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.sypp+ctrlt-lrstt_W-tagfault.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.sypp+ctrlt-lrstt_W-tagfault.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0           | P1          | P1.F	AArch64 MP+dmb.sypp+ctrlt-lrstt_W-tagfault
herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.sypp+datapt-lrstt_W-tagfault.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/asorted/MP+dmb.sypp+datapt-lrstt_W-tagfault.litmus:9] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0           | P1          | P1.F	AArch64 MP+dmb.sypp+datapt-lrstt_W-tagfault
herdtools7/catalogue/aarch64-MTE/tests/from-tagcheck-sync/LB-notagfault+po+dmb.ldpt--sync.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/from-tagcheck-sync/LB-notagfault+po+dmb.ldpt--sync.litmus:9] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0              | P1          | P0.F	AArch64 LB-notagfault+po+dmb.ldpt--sync
herdtools7/catalogue/aarch64-MTE/tests/from-tagcheck-sync/LB-tagfault+po+dmb.ldpt--sync.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/from-tagcheck-sync/LB-tagfault+po+dmb.ldpt--sync.litmus:9] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0              | P1          | P0.F	AArch64 LB-tagfault+po+dmb.ldpt--sync
herdtools7/catalogue/aarch64-MTE/tests/from-tagcheck-sync/MP+dmb.stpt+tcib-tagfault-po.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/from-tagcheck-sync/MP+dmb.stpt+tcib-tagfault-po.litmus:9] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0          | P1          | P1.F	AArch64 MP+dmb.stpt+tcib-tagfault-po
herdtools7/catalogue/aarch64-MTE/tests/order-via-fault/MP+rel+pickaddrR-tagfault-po.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/order-via-fault/MP+rel+pickaddrR-tagfault-po.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0           | P1                  | P1.F	AArch64 MP+rel+pickaddrR-tagfault-po
herdtools7/catalogue/aarch64-MTE/tests/order-via-fault/MP+rel+pickaddrW-tagfault-po.litmus	MALFORMED	[herdtools7/catalogue/aarch64-MTE/tests/order-via-fault/MP+rel+pickaddrW-tagfault-po.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0           | P1                   | P1.F	AArch64 MP+rel+pickaddrW-tagfault-po
herdtools7/catalogue/aarch64-VMSA/tests/CASAL+FAIL+FH.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/CASAL+FAIL+FH.litmus:11] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0          | P1               | P1.F	AArch64 CASAL+FAIL+FH
herdtools7/catalogue/aarch64-VMSA/tests/CASAL+FAIL2+FH.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/CASAL+FAIL2+FH.litmus:12] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0              | P1               | P1.F	AArch64 CASAL+FAIL2+FH
herdtools7/catalogue/aarch64-VMSA/tests/TwoPhantoms.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/TwoPhantoms.litmus:4] MALFORMED: expected '{' to begin the initial-state block	AArch64 TwoPhantoms
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-plus8.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-plus8.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header, got: int y[3]={1,1,1}	AArch64 coRR-pte9-plus8
herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dsb.sy-tlbi-dsb.sy+ctrl.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/S+dsb.sy-tlbi-dsb.sy+ctrl.litmus:9] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0              | P1          | P1.F	AArch64 S+dsb.sy-tlbi-dsb.sy+ctrl
herdtools7/catalogue/aarch64-VMSA/tests/newlob/S-I2V+dmb.st+ctrl_Imp_TTD_R.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/S-I2V+dmb.st+ctrl_Imp_TTD_R.litmus:9] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0          | P1          | P1.F	AArch64 S-I2V+dmb.st+ctrl_Imp_TTD_R
herdtools7/catalogue/aarch64-VMSA/tests/newlob/S-I2V+dmb.st+data_Imp_TTD_R.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/newlob/S-I2V+dmb.st+data_Imp_TTD_R.litmus:9] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0          | P1          | P1.F	AArch64 S-I2V+dmb.st+data_Imp_TTD_R
herdtools7/catalogue/aarch64-VMSA/tests/order-via-faults/MP+rel+po-mmufault_db-po.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/order-via-faults/MP+rel+po-mmufault_db-po.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0           | P1           | P1.F	AArch64 MP+rel+po-mmufault_db-po
herdtools7/catalogue/aarch64-VMSA/tests/order-via-faults/MP-via_fault_STLR.litmus	MALFORMED	[herdtools7/catalogue/aarch64-VMSA/tests/order-via-faults/MP-via_fault_STLR.litmus:8] MALFORMED: expected a 'P0 | P1 | …' proc header, got: P0           | P1           | P1.F	AArch64 MP-via_fault_STLR
