file,arch,model,expected,actual,witness_size,solve_ms,status,note
litmus/RISCV/3.LB+fence.rw.w+poprl+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+poprl+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+poprl+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+poprl+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x
litmus/RISCV/3.LB+fence.rw.w+poprl+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+pos+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+pos+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+pos+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+pos+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+poprl+poaqp+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+poprl+poaqp+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+pos+poaqp+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+pos+poaqp+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;2
litmus/RISCV/3.LB+pos+poprl+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+pos+poprl+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;2
litmus/RISCV/3.SB+fence.rw.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.SB+fence.rw.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/Andy25.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/Andy25.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'x1' is not bound to a variable in the initial sta
litmus/RISCV/C-Will01-Bad.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/C-Will01-Bad.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/C-Will03.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/C-Will03.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: amoadd.w.aq t3;t0;(a1)
litmus/RISCV/CoRR+fence.rw.rws+X.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRR+fence.rw.rws+X.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6;x0;1
litmus/RISCV/CoRR+fence.rw.rwspx.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRR+fence.rw.rwspx.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/CoRR+pospx+X.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRR+pospx+X.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6;x0;1
litmus/RISCV/CoRR+posxp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRR+posxp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/CoRW1+fence.rw.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRW1+fence.rw.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/CoRW1+fence.rw.rwsxx.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRW1+fence.rw.rwsxx.litmus:15] UNSUPPORTED_INSTRUCTION: base register 'x6' is not bound to a variable in 
litmus/RISCV/CoRW1+posxx.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRW1+posxx.litmus:15] UNSUPPORTED_INSTRUCTION: base register 'x6' is not bound to a variable in the initi
litmus/RISCV/CoRW2+fence.rw.rws+X.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRW2+fence.rw.rws+X.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6;x0;1
litmus/RISCV/CoRW2+fence.rw.rwspx.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRW2+fence.rw.rwspx.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/CoRW2+fence.rw.rwsxx.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRW2+fence.rw.rwsxx.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/CoRW2+posxp+X.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRW2+posxp+X.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6;x0;1
litmus/RISCV/CoRW2.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoRW2.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/CoWR0+fence.rw.rwsxp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoWR0+fence.rw.rwsxp.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6;x0;1
litmus/RISCV/CoWR0+posxx.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoWR0+posxx.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6;x0;1
litmus/RISCV/CoWW+fence.rw.rwspx.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoWW+fence.rw.rwspx.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/CoWW+pospx.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoWW+pospx.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/CoWW.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/CoWW.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/IRIW+addr+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRIW+addr+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/IRIW+ctrlfencei+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRIW+ctrlfencei+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/IRIW+fence.r.rw+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRIW+fence.r.rw+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/IRIW+fence.r.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRIW+fence.r.rws.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/IRIW+fence.rw.rw+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRIW+fence.rw.rw+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/IRRWIW+addr+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+addr+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+addr+fence.r.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+addr+fence.r.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+addr+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+addr+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+ctrlfencei+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+ctrlfencei+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+ctrlfencei+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+ctrlfencei+fence.rw.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0
litmus/RISCV/IRRWIW+ctrlfencei+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+ctrlfencei+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+fence.r.rw+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+fence.r.rw+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+fence.r.rw+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+fence.r.rw+fence.rw.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0
litmus/RISCV/IRRWIW+fence.r.rw+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+fence.r.rw+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+fence.rw.rw+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+fence.rw.rw+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+fence.rw.rw+fence.r.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+fence.rw.rw+fence.r.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0
litmus/RISCV/IRRWIW+fence.rw.rw+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+fence.rw.rw+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+poaqp+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+poaqp+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+poaqp+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+poaqp+fence.rw.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRRWIW+poaqps.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRRWIW+poaqps.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+addr+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+addr+data.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+addrs.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+addrs.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+ctrl+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+ctrl+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+ctrlfenceis.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+ctrlfenceis.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+data+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+data+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+datas.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+datas.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+fence.r.rw+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+fence.r.rw+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+fence.r.rw+fence.rw.w.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+fence.r.rw+fence.rw.w.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+fence.r.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+fence.r.rws.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+fence.rw.rw+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+fence.rw.rw+data.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+fence.rw.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+fence.rw.rws.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+fence.rw.w+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+fence.rw.w+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+fence.rw.w+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+fence.rw.w+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/IRWIW+poaqps.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/IRWIW+poaqps.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/ISA-2+2W-SUCCESS.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA-2+2W-SUCCESS.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'x2' is not bound to a variable in the 
litmus/RISCV/ISA-DEP-SUCCESS-SUCCESS.litmus,RISCV,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/RISCV/ISA-DEP-SUCCESS-SUCCESS.litmus:4] MALFORMED: expected '{' to begin the initial-state block
litmus/RISCV/ISA-DEP-WW-ADDR.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA-DEP-WW-ADDR.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6;x0;1
litmus/RISCV/ISA-LB-DEP-ADDR-SUCCESS.litmus,RISCV,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/RISCV/ISA-LB-DEP-ADDR-SUCCESS.litmus:4] MALFORMED: expected '{' to begin the initial-state block
litmus/RISCV/ISA-LB-DEP-DATA-SUCCESS.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA-LB-DEP-DATA-SUCCESS.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'a0' is not bound to a variable 
litmus/RISCV/ISA-MP-DEP-SUCCESS-SUCCESS.litmus,RISCV,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/RISCV/ISA-MP-DEP-SUCCESS-SUCCESS.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/RISCV/ISA-MP-DEP-WW-SUCCESS.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA-MP-DEP-WW-SUCCESS.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x1;1
litmus/RISCV/ISA-Rel-Acq.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA-Rel-Acq.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6;x0;1
litmus/RISCV/ISA01.litmus,RISCV,SC,,FORBIDDEN,-1,15,OK,
litmus/RISCV/ISA01.litmus,RISCV,TSO,,FORBIDDEN,-1,13,OK,
litmus/RISCV/ISA01.litmus,RISCV,PSO,,FORBIDDEN,-1,3,OK,
litmus/RISCV/ISA01.litmus,RISCV,RA,,FORBIDDEN,-1,18,OK,
litmus/RISCV/ISA01.litmus,RISCV,WEAKEST,,FORBIDDEN,-1,14,OK,
litmus/RISCV/ISA03+SB02.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA03+SB02.litmus:11] UNSUPPORTED_INSTRUCTION: base register 't0' is not bound to a variable in the initia
litmus/RISCV/ISA09+BIS.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA09+BIS.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/ISA10+TER.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA10+TER.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/ISA11.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA11.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: amoor.d.aq a0;t2;(s0)
litmus/RISCV/ISA13.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA13.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: amoor.d.aq a0;t0;0(s0)
litmus/RISCV/ISA14+TER.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA14+TER.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/ISA16.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA16.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: andi t2;t1;8
litmus/RISCV/ISA2+fence.rw.rw+addr+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+addr+addr.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;1
litmus/RISCV/ISA2+fence.rw.rw+addr+fence.r.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+addr+fence.r.rw.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5
litmus/RISCV/ISA2+fence.rw.rw+addr+fence.rw.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+addr+fence.rw.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori 
litmus/RISCV/ISA2+fence.rw.rw+ctrl+addrs.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+ctrl+addrs.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/ISA2+fence.rw.rw+ctrl+fence.r.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+ctrl+fence.r.rw.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5
litmus/RISCV/ISA2+fence.rw.rw+ctrl+fence.rw.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+ctrl+fence.rw.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori 
litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+addrs.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+addrs.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x
litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+fence.r.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+fence.r.rw.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: 
litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+fence.rw.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+fence.rw.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction
litmus/RISCV/ISA2+fence.rw.rw+data+addrs.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+data+addrs.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5;x0;2
litmus/RISCV/ISA2+fence.rw.rw+data+fence.r.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+data+fence.r.rw.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5
litmus/RISCV/ISA2+fence.rw.rw+data+fence.rw.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+data+fence.rw.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori 
litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+ctrlfencei.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: 
litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+fence.r.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+fence.r.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction:
litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+poaqp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+ctrlfencei.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction:
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+fence.r.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+fence.r.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.w+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+fence.rw.w+addr.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.w+ctrlfenceis.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/ISA2+fence.rw.rw+fence.rw.w+ctrlfenceis.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction:
